SalesID,Saleprice
6622186,27245.844238727237
6622187,65896.04045524806
6622207,12120.31394916036
6622214,11052.265942852726
6622225,23112.965644898803
6622226,20896.459639846868
6622230,28078.620973656427
6622231,31137.857301451404
6622232,27245.844238727237
6622233,27245.844238727237
6622234,27245.844238727237
6622242,66029.30158497447
6622252,14695.917875321416
6622258,12431.133095254423
6622259,11640.77194493995
6622262,47698.94179491258
6622273,8740.260639960727
6622310,13992.22841158744
6622311,14317.654347579553
6622358,15414.611456456125
6622359,28720.581639024458
6622615,28417.37748432553
6622624,12749.96507330389
6622627,8869.550998186565
6622652,31592.242073162
6622696,25165.300537995026
6622697,24278.25181449845
6622698,24439.675234828122
6622715,23751.852051376776
6622716,27006.178622676853
6622728,29509.180224866715
6622731,35590.02960543499
6622746,29784.726878289523
6622747,22663.26496374208
6622748,23498.902479004595
6622749,22358.511173928375
6622756,24276.945857227252
6622758,24276.945857227252
6622809,12916.001843733753
6622811,13611.046108405484
6622831,32224.142387122323
6622835,32072.83679143447
6622866,21248.160378224715
6622886,48644.81779148139
6622896,31922.555295062553
6622897,34348.38959377611
6622898,32565.58059104209
6622907,32262.489815467754
6622932,19774.787146716077
6622942,40520.51102605647
6622947,39286.393322305084
6622948,39818.7174619812
6622953,28385.57922519414
6622956,32132.028863545238
6622957,31954.41006384004
6622975,12358.788438202235
6622977,12454.527365302181
6622978,12522.032485821283
6622988,38237.74920821091
6622990,34431.569709551244
6622991,36760.55649880015
6622992,44729.28543692131
6622998,29143.038875800725
6623003,18359.769827937154
6623004,18386.638759858637
6623005,18780.654385678783
6623006,20347.633109027407
6623009,35205.84449804796
6623026,31963.620627470966
6623066,30390.282131981578
6623067,28692.1021498438
6623068,31298.58882157973
6623070,30654.778879572736
6623074,30483.344110262882
6623076,33042.71857314119
6623119,15971.209434318906
6623137,13766.618391756161
6623187,17341.18743531235
6623208,38235.911036523066
6623209,38166.467589052234
6623213,35614.482913124455
6623225,31963.542639372095
6623230,34247.96006329627
6623233,37043.922991890286
6623235,34546.21113857947
6623238,40624.891033238295
6623239,33869.6887629288
6623241,42786.77050638383
6623243,39537.026830507384
6623245,44568.024843008294
6623269,36528.215874563524
6623273,49028.83928217036
6623290,17149.413726656472
6623310,21224.260044013798
6623311,17608.946100403722
6623318,52485.16493129679
6623323,20761.26204888521
6623327,58987.27715943757
6623329,58758.77856432569
6623331,56487.665947561254
6623348,70919.82676779918
6623398,14034.006961337169
6623399,17984.87696473389
6623404,31902.459434431657
6623414,17895.914899602685
6623419,18560.34483951683
6623425,27382.90558831679
6623427,17222.787719328408
6623428,19534.250071904145
6623435,29190.766543080612
6623476,31398.78304801171
6623477,29532.12006118236
6623478,32437.65615412601
6623495,31574.169198480824
6623504,38275.811065009984
6623506,54669.46698660741
6623514,32347.585850576277
6623518,36448.92829071121
6623521,31731.294750281104
6623556,30901.615814652112
6623572,38602.53459361453
6623586,38607.0684410021
6623589,47140.41196817028
6623593,23690.82994673455
6623600,40233.59416168627
6623601,52273.243739458434
6623610,41103.835318436664
6623612,38779.40516534521
6623616,45844.24588219136
6623618,55098.4189841381
6623623,26395.72597641782
6623631,20347.964894650555
6623632,50996.60641855349
6623640,10275.336320134116
6623649,25649.60338107922
6623652,24346.56821803535
6623662,32884.45959505657
6623666,41700.019074919524
6623669,16392.892123459944
6623675,14514.150799670102
6623677,12452.877739164
6623678,14654.062170468422
6623679,12302.877739164
6623680,12302.877739164
6623692,14465.881444380138
6623699,15918.086534778467
6623704,25452.80455782855
6623719,14731.104428922688
6623721,15786.445561321194
6623744,24545.591190743045
6623747,24168.406783652244
6623750,28663.13521518831
6623756,27449.869721308263
6623776,13395.1790069397
6623795,11211.923494676981
6623801,30378.985736405193
6623841,19207.58257912972
6623846,21744.81341398754
6623857,32335.877579335945
6623858,26822.836724361325
6623867,19638.698418175387
6623874,19847.70357691941
6623877,21655.96723291973
6623885,22892.95391724504
6623886,25234.627245702464
6623891,8502.525651995707
6623903,36745.564484260525
6623912,24805.496786661
6623913,24665.952955818077
6623951,24019.62000660962
6623971,24977.174888113863
6623972,24977.174888113863
6623978,52290.82598100475
6623980,52855.77616442641
6623981,52490.31053800179
6623991,53740.96963600948
6623998,20719.926821612484
6623999,20671.366215551876
6624016,41403.18116852244
6624019,28472.074630123483
6624030,19672.48086566319
6624035,16710.978230033656
6624044,16286.533042073183
6624046,7622.826396245224
6624049,18126.20585619947
6624056,19064.904499605243
6624060,22292.344805929366
6624075,25127.408462461448
6624079,32123.391938300912
6624083,29901.750335633278
6624084,33884.286799157155
6624102,13791.69730155358
6624103,14370.844742122325
6624157,51088.610365845074
6624169,31181.32435971574
6624172,32468.447264541017
6624176,14648.6685754476
6624177,17098.753527926325
6624179,18160.175530092158
6624180,18499.94805635648
6624181,18499.94805635648
6624182,19037.318535679362
6624184,18696.445769615664
6624186,25337.77123917749
6624196,32485.58137869869
6624197,38348.52676228421
6624198,30793.308793486573
6624200,36682.62689398235
6624201,34553.03053675444
6624209,10507.41683670002
6624214,19089.417064394573
6624215,19279.166431953596
6624248,36819.2653212254
6624255,54918.57675330131
6624257,14453.155307836085
6624258,39545.05914589796
6624274,22568.37347898476
6624280,13435.37094905954
6624290,11917.11143676585
6624295,25586.076771959924
6624301,35405.746776689666
6624303,34606.03491338561
6624309,40340.13090290744
6624311,40537.90620052649
6624313,10305.194370478379
6624315,10400.735434859904
6624316,10236.975546174028
6624345,21804.01833773489
6624360,33592.54324953513
6624371,17190.035915274973
6624374,16465.191779485995
6624375,15099.578738384083
6624381,17040.530628738736
6624383,16704.35689262923
6624395,15805.791523110285
6624406,14307.272591156909
6624407,13955.123610549452
6624410,38786.62150295954
6624412,42103.00156677043
6624413,14425.002520949338
6624417,40717.461237539115
6624418,37480.18946621404
6624422,14387.408425364838
6624429,12146.71265669208
6624431,14938.36241674987
6624433,12842.188961494303
6624437,12989.066955425897
6624438,15246.908348746196
6624439,15246.908348746196
6624471,24022.125703465914
6624472,25748.790744006164
6624474,27187.661727140257
6624476,29038.414653211
6624484,29173.873858722196
6624485,29230.193303166638
6624490,23057.06721659539
6624509,23191.203027064093
6624511,23857.553344323744
6624514,27901.2590159024
6624539,37182.598869676076
6624550,21056.227447432168
6624569,38472.449008864096
6624570,64201.97322317774
6624571,38951.36010924275
6624575,43925.21796537083
6624576,38467.57636908227
6624583,22067.93034706178
6624594,39461.497932268554
6624595,39459.84337665259
6624598,43262.914952425876
6624601,42551.21728879565
6624621,32354.78876418989
6624629,32587.980875662528
6624630,34589.38973328873
6624632,31798.096115509165
6624659,15748.974380780486
6624660,15368.79218048809
6624661,17557.727609400397
6624679,13962.430296442846
6624690,14845.320503292533
6624691,15204.483976705485
6624702,32128.95183184156
6624709,32220.15395793792
6624713,36764.60729509195
6624718,11876.740413911855
6624721,16477.756406051623
6624723,16749.83340388457
6624730,22818.78737471249
6624734,24295.135141131665
6624738,26586.510204433725
6624741,25183.696501264443
6624742,26284.829791402666
6624746,27946.818058016514
6624748,28319.493720385188
6624749,31723.712704778893
6624751,35709.98646690044
6624763,14463.01248047296
6624764,15557.554097857554
6624770,29645.284577265305
6624772,27986.54607429786
6624783,50418.83110273855
6624796,23014.002248945228
6624797,22402.27191744369
6624829,17519.9024874066
6624830,16803.718987470005
6624833,19289.58793464018
6624837,21396.33329330306
6624843,30308.43665355575
6624844,30889.416153994564
6624845,32105.791011614587
6624848,32129.198470321317
6624849,30569.60747716415
6624852,34531.6851587651
6624854,35577.32248226704
6624855,35577.32248226704
6624857,36810.24018609099
6624859,34531.6851587651
6624861,43437.16814783514
6624862,45990.73113972156
6624864,43764.42457947324
6624867,40934.8832980642
6624871,39720.228544738166
6624878,27953.72456198562
6624881,13646.3178571987
6624894,17288.815145193
6624895,18375.576055475096
6624901,22520.174538320724
6624902,27964.017252049416
6624903,22398.262561408752
6624909,28092.198000570024
6624910,26695.22112970804
6624921,24748.90875954467
6624930,29185.039052619377
6624940,14454.97413839708
6624951,25031.032882538777
6624965,26174.423452747506
6624969,31755.567801985242
6624970,31743.101244515718
6624972,26702.513291232328
6624977,26493.03287319032
6625011,23065.442124052413
6625012,38079.2467945711
6625017,26956.435733973514
6625018,27424.413964776188
6625040,28757.468481703196
6625048,14124.290277216118
6625057,16952.830450715854
6625065,30520.353212589485
6625070,18574.008203657802
6625072,19946.22037613122
6625078,14603.323076096252
6625092,34242.519260435496
6625093,34126.112921912485
6625106,53334.91092394709
6625107,58743.75573890765
6625114,39188.9283697576
6625117,51057.1188419069
6625124,41868.07858137127
6625126,42787.77817668443
6625146,32127.10009439772
6625160,15854.474830510047
6625164,16525.087606322126
6625175,30604.639834870573
6625202,17456.3549088199
6625206,13052.7608475373
6625241,14953.939091070619
6625242,15046.48110717649
6625271,21169.325940603514
6625272,27584.958900044963
6625273,24347.89165637751
6625277,25374.291059645555
6625279,24287.16835369975
6625290,30268.776481498055
6625292,30660.101235569986
6625298,35520.1092187994
6625299,34507.9769483024
6625308,37058.14760230095
6625309,35868.4763465757
6625313,39108.42085316214
6625323,19460.53360400564
6625324,19358.297597668487
6625334,25417.893495292406
6625341,27736.36150369542
6625368,28071.81455514515
6625369,27930.801119123993
6625371,29769.817923057308
6625379,13662.815469129466
6625382,12945.288755711308
6625383,13603.157707985392
6625388,13726.064940166043
6625389,13766.95978630567
6625392,13731.323582973399
6625395,14151.944376026795
6625396,14200.67650817535
6625398,15856.648673426247
6625413,22496.16264327203
6625424,15856.126366774779
6625427,14691.156412376324
6625428,15893.529661026556
6625444,32706.650629675474
6625452,18847.336758569563
6625453,18182.977533936217
6625460,34314.90990327675
6625461,34998.620695719095
6625464,15338.89861094573
6625466,15893.529661026556
6625468,14834.430301488625
6625471,15618.853671811094
6625481,27354.841895988862
6625494,24893.96520523558
6625497,25938.770549076016
6625514,23906.953469733075
6625516,24567.93167834722
6625517,26877.667462417343
6625518,30372.53856117116
6625542,14019.663903342745
6625546,47683.817906809396
6625547,19062.63931993252
6625550,31337.59517219429
6625576,14197.344129828507
6625577,13626.156092171714
6625578,13466.577493686866
6625579,20230.99643871243
6625583,16742.79401977022
6625599,15761.499130239603
6625600,16185.14177540142
6625603,14764.770767883438
6625613,13377.492107338481
6625628,28806.34166422672
6625631,28806.34166422672
6625635,33304.57228820409
6625636,30462.748114570702
6625660,14481.747718424289
6625662,14043.364935282942
6625664,14471.849512305964
6625669,15412.986468822284
6625670,16850.938702626496
6625675,15592.789291300805
6625677,14963.675726503028
6625680,52580.3085821772
6625684,57007.04621095924
6625685,66498.721309736
6625695,14735.250547024383
6625710,30460.562448821765
6625711,38836.78333900577
6625723,33831.52386473298
6625728,29792.29015776965
6625730,31911.802057829656
6625739,32590.30503998925
6625760,38849.65807125129
6625767,58662.63507044919
6625772,36507.35501953364
6625784,25353.43968141744
6625785,35057.042684981374
6625787,36491.84307125194
6625794,33977.34039352461
6625795,33977.34039352461
6625802,34848.68271060118
6625805,34988.27388282942
6625806,35890.86546469135
6625807,33740.03836158289
6625813,35309.76908224644
6625814,34630.327365342295
6625816,38231.47103386809
6625818,35190.981130383145
6625829,57543.81912849793
6625831,57435.13451450081
6625832,58895.59138614655
6625835,68995.38089751496
6625872,32577.110863369086
6625874,14864.226310618144
6625881,73514.37019042105
6625963,58538.38230268186
6625971,60356.99761688418
6626001,60015.26883934079
6626032,73723.85860855886
6626033,71695.57517324419
6626049,63742.028228157295
6626053,63217.88915945168
6626057,63623.03448250238
6626072,65700.90784946046
6626073,67570.9843868404
6626075,63386.41295076183
6626081,58526.96420790897
6626085,69804.23919191188
6626097,57715.38240079867
6626098,57457.35540903886
6626105,61192.97782408561
6626112,65171.93942046001
6626117,72854.54224543397
6626122,66857.08392485781
6626133,91074.73578204132
6626141,49810.19422731981
6626144,54338.985850455225
6626146,49086.487427315114
6626147,49922.07060021591
6626151,35047.52212881073
6626157,52615.121851080636
6626159,34713.31461247085
6626166,14764.21758955979
6626172,61182.34865411656
6626177,62119.16703523515
6626184,77474.07297993114
6626288,51906.885954441575
6626291,61628.33630742969
6626307,46303.126082781964
6626314,61968.114196878065
6626322,50321.48888623201
6626328,58323.52871330279
6626333,38195.13156354133
6626462,32378.29840598401
6626465,31491.539106930657
6626466,31774.664106930657
6626547,56191.15138809681
6626548,57917.41629475551
6626554,31350.99559461329
6626593,22189.906642617465
6626628,53443.95263289879
6626631,55538.450232714706
6626634,70652.27179793137
6626635,66906.46673094193
6626638,72913.29685795156
6626640,23769.087631118884
6626643,20707.057520298327
6626644,15227.513981449836
6626646,15029.737166557214
6626648,24676.715963774783
6626653,24497.520869277352
6626656,28279.462965496157
6626658,27556.52364163829
6626691,26087.232380562553
6626694,20695.592022356726
6626703,25658.891183367286
6626704,23802.862784177898
6626712,28522.3103566993
6626714,27341.210299096325
6626716,27368.374801260827
6626718,28902.33946404903
6626719,28902.33946404903
6626723,28902.33946404903
6626731,28858.912292107223
6626733,28732.945526695526
6626735,27801.206148222693
6626738,68431.25349710722
6626755,57589.23665807596
6626760,24970.538693762384
6626761,25048.892303570618
6626765,26059.409442681506
6626770,25122.596123883854
6626776,72180.0596624093
6626777,74126.97389519581
6626826,12490.657786215334
6626830,11604.21992531621
6626831,11906.93838620315
6626846,24480.55807663054
6626847,24062.45949043413
6626848,25438.797196042262
6626866,29768.458749283054
6626868,31987.175382181267
6626869,30708.570206719472
6626871,33407.49747688457
6626954,32017.278145973967
6626955,34274.21428968061
6626962,44490.95623809169
6626966,46775.665798715825
6626972,57227.68213112495
6626980,57493.59122203405
6626982,58192.281720669394
6626992,84078.77171072393
6627000,79423.4493326913
6627005,85030.87159998988
6627006,87783.66601376966
6627009,87783.66601376966
6627043,10069.593099764443
6627057,27867.328436312568
6627059,17303.55535246585
6627060,25644.078284551222
6627062,23741.23818083025
6627069,36179.59808369034
6627070,32043.99409639638
6627071,42496.65151320772
6627072,35883.32461326299
6627087,46414.02800679069
6627089,47440.21904002216
6627090,54540.714601983
6627111,57263.999473769705
6627116,56118.38339757293
6627117,38412.62817861831
6627130,10499.67161472536
6627131,10836.072174761513
6627204,68989.69855629004
6627207,54362.20051287293
6627208,28121.125259544388
6627212,56780.294547167374
6627213,55833.15500268408
6627214,58512.946803525054
6627219,69247.26725862717
6627293,29244.420665312966
6627300,45405.56869057492
6627304,12219.454658173625
6627310,37568.96851960174
6627320,56763.75065191928
6627321,60679.27578709989
6627322,59611.48752820967
6627323,59611.48752820967
6627325,50925.215627163765
6627326,59611.48752820967
6627327,59611.48752820967
6627328,59611.48752820967
6627329,59611.48752820967
6627330,59611.48752820967
6627331,59611.48752820967
6627332,59611.48752820967
6627333,59611.48752820967
6627334,59611.48752820967
6627353,18817.3923491346
6627371,76194.34792480004
6627377,78430.63752872898
6627407,71981.36127040528
6627410,77034.92186224723
6627411,75101.18407225944
6627413,73347.96931988504
6627415,74626.46716599319
6627416,69913.47748173309
6627426,63608.20269963179
6627427,63679.86936629845
6627429,71792.80033516142
6627430,69898.8477252713
6627431,69898.8477252713
6627466,59012.02723682406
6627467,69450.05215705775
6627473,72613.91486556744
6627479,76635.51771655632
6627481,71797.54533882803
6627482,71797.54533882803
6627497,60327.25838985683
6627504,60886.54114905432
6627509,57374.32197594717
6627514,57515.58997912133
6627517,63052.661476085195
6627521,66542.56108630577
6627522,63892.6307878192
6627531,69628.05966861655
6627540,15053.264598329517
6627548,17969.820968395452
6627551,18716.556531217993
6627555,53845.690834363435
6627556,22310.531227698935
6627559,23940.9271968882
6627560,23513.414515024662
6627561,23687.62062780574
6627562,22159.677130330994
6627566,24336.464480033115
6627569,24701.722395384877
6627570,24575.529536951268
6627571,25091.819243976264
6627572,26419.851956877403
6627580,19240.409337163976
6627615,19629.277379107858
6627625,69779.60460818635
6627658,58430.5714881673
6627665,41162.29367366435
6627666,15099.578738384083
6627700,60494.70742020513
6627715,73107.39591597128
6627721,73110.50972306632
6627741,10192.27107274713
6627743,10417.541839271818
6627747,27738.80620073764
6627759,21277.31286789191
6627761,25436.21315979772
6627763,21089.474653818404
6627778,28391.57011983115
6627779,25708.129471255434
6627782,28292.21403819825
6627786,25885.004471255437
6627787,27399.519423784885
6627790,27726.47326529679
6627798,27300.87370860349
6627799,27300.87370860349
6627800,27300.87370860349
6627801,27300.87370860349
6627802,27300.87370860349
6627803,27300.87370860349
6627804,27300.87370860349
6627808,60638.467531182556
6627821,46646.64584167052
6627833,76923.07336009559
6627842,27829.57772602004
6627844,29557.624440818403
6627851,29557.624440818403
6627853,26094.664464495836
6627860,29913.641372974427
6627914,20494.58482623132
6627958,16216.247311834193
6627959,70553.32842538008
6628002,51757.79916287124
6628003,53747.49298878216
6628029,53974.242066225175
6628036,59169.82375499887
6628037,59613.14944612062
6628039,72101.35534310377
6628040,68502.2031317388
6628042,10697.486007758878
6628043,11483.413639591832
6628051,11306.81415582985
6628058,10935.273806565167
6628060,13081.591547040132
6628061,12916.500986947347
6628074,24468.732823646584
6628090,28285.3727542345
6628130,25342.18117809307
6628131,24480.411764130793
6628146,61881.718351845106
6628150,60207.77699107719
6628154,66747.6489957411
6628159,60207.77699107719
6628177,31604.191453436237
6628192,34692.60743454387
6628195,34692.60743454387
6628196,34692.60743454387
6628197,34818.89419924975
6628198,34818.89419924975
6628199,34419.880161816596
6628203,36037.52967008481
6628219,63553.63031390992
6628225,12940.401693567874
6628256,11562.015131940903
6628266,65293.02916494625
6628278,71514.45672985639
6628292,73236.72070964513
6628302,12655.042748114458
6628315,32859.98485292853
6628317,32874.965389089324
6628319,32874.965389089324
6628320,32874.965389089324
6628321,32492.552312525368
6628322,32641.556650315433
6628396,14028.419295589814
6628436,62229.610546252006
6628438,62065.56365448931
6628452,65145.28766937397
6628476,67534.03586446887
6628483,36289.08090581804
6628489,42362.035710838434
6628504,26571.832273709693
6628525,15752.817599073202
6628603,37252.71953316973
6628607,42424.63964580741
6628608,40556.98243057738
6628611,56505.149457847794
6628645,11958.115492883451
6628670,43131.282288607086
6628672,41878.844454479135
6628674,49189.393260248515
6628678,41052.67560971637
6628731,52951.32362627912
6628733,54650.72365180506
6628735,54650.72365180506
6628782,54126.158846488266
6628825,12583.086777118224
6628829,12186.85839737318
6628831,11794.957989849418
6628845,11339.007168361608
6628848,11557.323117763084
6628849,13092.965691833106
6628850,12750.309694686977
6628958,72777.62269110963
6628964,72939.2172561425
6629043,19935.328079374616
6629072,55500.27936838381
6629081,58455.384814918485
6629086,59772.74704317226
6629090,61405.435253923075
6629100,66759.6355440977
6629110,58779.48844415924
6629115,58912.357475309764
6629117,62203.2226107226
6629118,61250.98802239427
6629127,10596.745665316233
6629130,11670.447372340852
6629136,12510.170166456348
6629139,12861.439519640035
6629165,55462.55808894838
6629166,68326.2775884335
6629172,12578.888746039373
6629221,78086.7889243432
6629236,77601.39182103754
6629237,77601.39182103754
6629244,77827.67858574342
6629251,77696.75880434064
6629277,66171.610748374
6629289,69711.31763856021
6629303,23666.76657597541
6629393,30902.72628053258
6629395,32897.82075396634
6629396,31823.187072430494
6629397,32672.8983262502
6629399,32882.825742850015
6629400,32750.277889089328
6629401,34138.342168718606
6629404,37967.953726001804
6629405,33504.43524231168
6629417,9993.615107533933
6629436,63364.82439966438
6629456,10188.399978579642
6629464,11709.763884696316
6629465,12219.383569459864
6629466,12730.881289393441
6629468,10208.303632628982
6629469,11287.849086886066
6629483,13781.862207196395
6629484,13333.673689958134
6629485,71865.4022438045
6629497,14647.965835139086
6629516,25659.504905891325
6629517,24968.06222834183
6629754,33634.20189475538
6629766,32965.4691164636
6629770,60427.1748178143
6629777,63110.7351405325
6629781,65072.05766196533
6629789,65923.16306080195
6629790,65923.16306080195
6629792,67078.87653247744
6629793,67341.37653247744
6629796,29853.026804690413
6629842,32204.739683519096
6629851,38206.67850454857
6629852,35026.102581628904
6629854,35063.132929752996
6629855,37295.98512310734
6629886,44981.52953980789
6629887,44951.407657887925
6629888,48687.632853580035
6629898,49880.83085927804
6629902,15753.075217271762
6629959,42645.33230975037
6629969,44368.04478722387
6629989,18317.70040013306
6630033,33386.95471355314
6630052,19037.85590766994
6630053,19178.893496410445
6630056,21723.678385544197
6630069,16273.657375032682
6630070,16359.1264892518
6630082,15299.610664468826
6630085,21361.840600959233
6630091,14280.175150547075
6630096,37615.87099068876
6630115,14347.74520784913
6630168,26186.64444206887
6630174,37624.584166607856
6630196,51451.55085937884
6630218,9595.297264783721
6630220,43522.80176581562
6630240,58457.66194031753
6630241,44517.30080735828
6630272,14321.557012792086
6630277,14953.995918823606
6630301,13988.875218703295
6630307,19318.365197753745
6630310,16216.764587717063
6630332,48743.46300587826
6630339,59816.950285481624
6630365,9436.33839234381
6630366,71686.64909936342
6630367,60978.55157534326
6630383,16925.956109132094
6630387,18328.319807541313
6630388,79327.36549092249
6630389,16709.59657937172
6630404,12539.659516725638
6630422,21579.674597896064
6630483,32562.053107183387
6630529,13524.660758170276
6630627,62885.42081982775
6630647,18101.571744227997
6630677,25082.295019150355
6630682,21188.33909602824
6630684,28645.798202004586
6630694,19341.45495394894
6630695,20279.01818125302
6630729,13010.180215499584
6630732,13469.193266047401
6630735,18105.24427832874
6630736,16543.35395970129
6630740,23991.47200736355
6630762,19375.12951191395
6630771,13357.256166831536
6630772,20962.42878949825
6630779,14800.424210822588
6630784,17269.165987025826
6630786,20524.20469789223
6630807,41034.08398097001
6630809,52551.7036619556
6630821,18841.81904079108
6630823,45816.301045341665
6630943,13162.119765651014
6630962,20976.445063736002
6630965,22903.475000551807
6630972,13036.089656462818
6630975,31704.937391238305
6630976,13751.866613472312
6630979,17793.808470269625
6630987,15892.517827476588
6630988,21510.21162322585
6630990,24480.53945399487
6630998,16376.004483111485
6631005,27209.08985104172
6631022,27702.867874435167
6631027,34687.195301319
6631034,23026.745739844515
6631037,25713.95599836825
6631065,8941.2829633548
6631073,51039.42809549122
6631077,57457.30380428049
6631087,23128.512183641935
6631116,35879.98379629364
6631117,35879.98379629364
6631118,50630.64273917394
6631119,50630.64273917394
6631131,21156.817586416153
6631135,15225.940630342924
6631137,26020.97710420034
6631141,35464.37864193124
6631142,35954.25080102215
6631144,62434.11665540341
6631152,14947.070064953969
6631154,18121.945885949874
6631174,50752.932881859255
6631177,58507.62894968033
6631186,30087.241291744616
6631189,58119.550130113705
6631193,56175.85407556624
6631197,13138.373588058123
6631198,13404.367010245838
6631202,15127.859736883347
6631209,21865.951579490098
6631210,22076.62066949452
6631215,22703.162632288797
6631223,36180.47632777234
6631231,39863.91957827158
6631233,53738.45502235983
6631236,61514.886103103985
6631237,58340.81790285738
6631238,57779.93230088624
6631239,60983.9040897613
6631240,38896.80591274051
6631241,37740.28244899666
6631242,36833.80336144907
6631243,36728.33309925512
6631244,39863.91957827158
6631254,14497.97237128944
6631255,25257.94128325952
6631256,16517.842075411834
6631259,40861.76795244789
6631260,45632.216906916205
6631262,22254.469549021225
6631268,57991.250282977264
6631274,66495.278126871
6631275,66221.29696344574
6631276,66495.278126871
6631289,17969.95892550217
6631292,16577.260641554305
6631293,45381.673781753794
6631294,47601.680012244826
6631295,45199.61863351226
6631304,62009.289770915624
6631322,39466.696780404694
6631324,60809.96190234776
6631325,65876.74329253973
6631333,82927.2717607059
6631336,26457.78107852292
6631338,27153.305204151482
6631344,44880.02030069174
6631347,37099.12606120431
6631348,42158.33048165285
6631362,52551.7036619556
6631364,15016.30444234343
6631373,68311.41133146937
6631382,37736.670193859434
6631394,17776.128788745387
6631397,15429.293658053331
6631399,15298.526314451277
6631400,15429.293658053331
6631401,11090.380099884243
6631403,32744.409216467793
6631405,40611.75807230528
6631408,42029.23075225913
6631414,16540.830307141256
6631415,17151.058145968724
6631417,17469.123040916773
6631420,18928.922707141064
6631421,18928.922707141064
6631422,18928.922707141064
6631423,18686.027111326064
6631424,18671.289142828442
6631430,21167.78948760825
6631431,21167.78948760825
6631432,20506.70414370202
6631435,40228.216063810665
6631438,39014.63713595486
6631439,18123.847577860735
6631440,17292.167383055545
6631453,40352.1637971162
6631458,26032.84145081122
6631461,39321.55391589834
6631462,18459.12048609976
6631467,25693.574234003278
6631469,28240.139379707507
6631470,28571.57757998762
6631471,45023.29580759583
6631473,30614.617255259178
6631475,30631.577791586995
6631477,32885.73880155025
6631480,32256.982845260714
6631481,32885.73880155025
6631484,32885.73880155025
6631486,32885.73880155025
6631487,44216.89282026453
6631490,50957.808812617484
6631497,49426.786022822205
6631499,48632.11888692878
6631501,54679.81598616075
6631503,55920.520053764965
6631513,61049.047070383174
6631514,61561.87715696326
6631519,55620.42533073174
6631520,62801.28144713577
6631522,63406.526202380526
6631523,63070.111291397116
6631526,64687.580538159134
6631528,65428.05758766192
6631530,67603.99881248867
6631531,73401.58594099534
6631544,68198.91427365309
6631548,49288.65339761819
6631549,56108.33430305934
6631550,56243.440700049956
6631557,72532.56825086454
6631558,77553.63058792838
6631566,62443.09922442323
6631568,68452.6012953732
6631572,75926.44264372108
6631577,48346.75117033379
6631578,55130.79779619358
6631583,64298.51088198437
6631584,65053.38830378642
6631585,64232.58844460421
6631604,57349.769779941984
6631607,57343.06553015482
6631611,63396.367926533334
6631625,80966.50745363494
6631629,26467.104191764112
6631635,17826.564099170522
6631640,39035.21092051653
6631643,39131.90035147602
6631644,38710.293190362274
6631645,38302.70264866711
6631652,23179.83227796754
6631655,20349.535877537513
6631663,53558.82756397452
6631665,8190.211847454446
6631667,7769.7175912904295
6631674,8143.559000251327
6631676,7537.85248143403
6631680,7322.397406430056
6631683,8283.850979164017
6631689,8801.20741572991
6631690,8416.812114976305
6631692,8114.142285947628
6631699,9580.746594174361
6631708,9722.498413928468
6631709,9987.130607516632
6631711,8562.698987606596
6631713,9353.460458744901
6631715,8629.6045350848
6631716,35464.37864193124
6631726,23626.054839392204
6631730,25531.88452779591
6631743,53884.78563806978
6631748,20473.868125899877
6631751,20623.135816794
6631754,20175.416939470342
6631755,20985.481493543724
6631756,21195.27809287032
6631757,21195.27809287032
6631760,20985.481493543724
6631773,9437.27609759814
6631776,8907.35026199935
6631781,22072.73471466578
6631782,31801.15538765547
6631783,31801.15538765547
6631784,31433.387530512613
6631786,32158.890061837672
6631787,30084.82685768071
6631788,31669.872055538417
6631789,30453.250346365232
6631790,29977.710666811978
6631791,42677.30219250779
6631797,8698.814285738628
6631798,8778.7138408993
6631799,8041.460374025342
6631807,8812.191830035288
6631808,10567.637946350735
6631810,10694.193961881258
6631821,8226.113877442005
6631822,9347.146314759802
6631823,9207.095844396834
6631824,9134.388545482298
6631831,9665.204944908892
6631832,9481.862474148658
6631836,9667.492177778362
6631839,9463.890508120192
6631840,9492.802590775453
6631843,9313.986592537582
6631844,9665.204944908892
6631846,10205.356490001226
6631847,10205.356490001226
6631851,10016.382515236955
6631853,10282.399962170182
6631863,9313.986592537582
6631890,11478.969315406817
6631893,11269.14644307987
6631894,11869.320088148252
6631897,10437.902672136514
6631904,12635.590630816014
6631915,11906.396804506796
6631944,23722.11611416722
6631945,22155.779762610277
6631947,12640.550991492168
6631952,10864.832467851564
6631954,12083.228290789375
6631955,10920.703281248692
6631959,13488.09356868561
6631960,15322.60340180653
6631961,14714.065631264162
6631962,12303.062890540134
6631963,13151.444126349385
6631964,12571.374598134711
6631966,14604.230990645703
6631967,12405.771223873466
6631968,12416.651872943234
6631969,12405.771223873466
6631970,16427.449194950645
6631971,16774.148008246426
6631972,16760.671252159373
6631974,16039.104149258463
6631975,18622.19614858433
6631976,15276.620766896502
6631977,17196.15516302189
6631980,20004.764906951918
6631981,19009.984059735412
6631982,24078.310376561167
6631983,18046.07890432581
6631989,20905.374873825433
6631990,23362.081007442845
6631991,20609.297655904466
6631994,25212.795192355967
6631996,21774.65228204346
6631997,23061.475901266946
6631998,22378.707269131537
6631999,23893.344854467163
6632002,13746.74834560864
6632003,21723.05351520572
